update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,ชลบุรี,ภาคตะวันออก,2022,39,209,116764,209,114935,6,475,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ทั้งประเทศ,ทั้งประเทศ,2022,39,4435,2411171,4435,2394354,65,11073,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครสวรรค์,ภาคกลาง,2022,39,33,23889,33,23882,1,163,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,39,22,9256,22,9252,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,2022,39,5,11237,5,11237,2,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,39,15,9540,15,9538,0,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรปราการ,ภาคกลาง,2022,39,106,108419,106,107929,1,394,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,2022,39,23,27799,23,27792,3,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,2022,39,0,7550,0,7546,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ราชบุรี,ภาคตะวันตก,2022,39,27,40545,27,40544,1,199,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปัตตานี,ภาคใต้,2022,39,2,11017,2,10972,0,86,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สกลนคร,ภาคตะวันออกเฉียงเหนือ,2022,39,10,20803,10,20801,0,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,2022,39,15,24173,15,24171,3,168,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,2022,39,76,40612,76,40594,1,294,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองคาย,ภาคตะวันออกเฉียงเหนือ,2022,39,38,22705,38,22584,1,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุราษฎร์ธานี,ภาคใต้,2022,39,23,20305,23,19691,0,153,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตรัง,ภาคใต้,2022,39,5,10279,5,10272,0,73,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระนอง,ภาคใต้,2022,39,4,10541,4,10484,1,25,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,39,0,12049,0,12046,0,32,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,39,36,35795,36,35726,2,301,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลพบุรี,ภาคกลาง,2022,39,35,15875,35,15871,1,224,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นนทบุรี,ภาคกลาง,2022,39,108,72899,108,72877,0,104,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยโสธร,ภาคตะวันออกเฉียงเหนือ,2022,39,16,13792,16,13789,0,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยนาท,ภาคกลาง,2022,39,10,4208,10,4208,0,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบูรณ์,ภาคกลาง,2022,39,32,12717,32,12714,1,57,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,39,2,6114,2,6114,0,57,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสาคร,ภาคกลาง,2022,39,79,57893,79,57892,0,146,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,39,34,8730,34,8729,0,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,2022,39,56,32467,56,32449,0,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,2022,39,11,30013,11,30003,1,216,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปราจีนบุรี,ภาคตะวันออก,2022,39,21,24966,21,24962,0,114,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ไม่ระบุ,ไม่ระบุ,2022,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,2022,39,20,20258,20,20257,0,72,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระแก้ว,ภาคตะวันออก,2022,39,6,19552,6,18994,0,84,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิจิตร,ภาคกลาง,2022,39,6,5892,6,5892,1,86,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พังงา,ภาคใต้,2022,39,0,10185,0,9795,0,31,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ภูเก็ต,ภาคใต้,2022,39,36,53449,36,44202,0,152,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อ่างทอง,ภาคกลาง,2022,39,7,15685,7,15685,0,68,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ประจวบคีรีขันธ์,ภาคตะวันตก,2022,39,29,23682,29,23331,1,123,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สงขลา,ภาคใต้,2022,39,61,35912,61,35775,0,145,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เลย,ภาคตะวันออกเฉียงเหนือ,2022,39,25,16875,25,16874,0,128,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,2022,39,2,10263,2,10259,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ประจวบคีรีขันธ์,ภาคตะวันตก,2022,40,360,24042,360,23691,0,123,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อ่างทอง,ภาคกลาง,2022,40,221,15906,221,15906,0,68,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สงขลา,ภาคใต้,2022,40,606,36518,606,36381,0,145,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เลย,ภาคตะวันออกเฉียงเหนือ,2022,40,352,17227,352,17226,0,128,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,2022,40,149,10412,149,10408,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ภูเก็ต,ภาคใต้,2022,40,277,53726,242,44444,0,152,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,2022,40,350,29055,350,29032,0,200,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,2022,40,584,50035,584,50029,1,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชลบุรี,ภาคตะวันออก,2022,40,1492,118256,1492,116427,4,479,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ทั้งประเทศ,ทั้งประเทศ,2022,40,28054,2439225,27987,2422341,58,11131,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตาก,ภาคตะวันตก,2022,40,137,12029,134,11893,1,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครพนม,ภาคตะวันออกเฉียงเหนือ,2022,40,191,13923,191,13922,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปราจีนบุรี,ภาคตะวันออก,2022,40,336,25302,336,25298,0,114,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตราด,ภาคตะวันออก,2022,40,112,9606,112,9484,2,125,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,จันทบุรี,ภาคตะวันออก,2022,40,249,20675,249,20660,0,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ฉะเชิงเทรา,ภาคตะวันออก,2022,40,530,41742,530,41737,0,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุทัยธานี,ภาคกลาง,2022,40,173,10821,173,10821,1,102,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,2022,40,532,48011,532,48007,0,376,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุโขทัย,ภาคกลาง,2022,40,215,15892,215,15890,0,151,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชุมพร,ภาคใต้,2022,40,139,14576,139,14576,0,73,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปทุมธานี,ภาคกลาง,2022,40,422,43754,422,43743,1,230,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พระนครศรีอยุธยา,ภาคกลาง,2022,40,295,35969,295,35969,1,132,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แม่ฮ่องสอน,ภาคเหนือ,2022,40,39,2640,39,2640,0,38,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,2022,40,696,40848,696,40844,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระบุรี,ภาคกลาง,2022,40,175,19722,175,19719,0,166,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครนายก,ภาคกลาง,2022,40,267,12783,267,12783,0,98,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระยอง,ภาคตะวันออก,2022,40,576,42892,576,42859,2,194,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสงคราม,ภาคกลาง,2022,40,55,13669,55,13669,0,75,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงราย,ภาคเหนือ,2022,40,77,5844,77,5809,0,123,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาญจนบุรี,ภาคตะวันตก,2022,40,483,27204,483,27154,0,164,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ขอนแก่น,ภาคตะวันออกเฉียงเหนือ,2022,40,944,57128,944,57106,1,177,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครศรีธรรมราช,ภาคใต้,2022,40,862,79096,862,79095,2,243,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พัทลุง,ภาคใต้,2022,40,371,24062,371,24062,0,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กระบี่,ภาคใต้,2022,40,116,12882,116,12589,2,112,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุพรรณบุรี,ภาคกลาง,2022,40,589,34020,589,34015,0,161,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สิงห์บุรี,ภาคกลาง,2022,40,130,8344,130,8343,0,86,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กรุงเทพมหานคร,ภาคกลาง,2022,40,3925,503198,3902,501231,10,1430,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,2022,40,86,6901,86,6899,0,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กำแพงเพชร,ภาคกลาง,2022,40,314,17268,312,17263,0,129,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบุรี,ภาคตะวันตก,2022,40,170,20093,170,20071,0,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครปฐม,ภาคกลาง,2022,40,654,45880,654,45880,5,179,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิจิตร,ภาคกลาง,2022,40,48,5940,48,5940,1,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิษณุโลก,ภาคกลาง,2022,40,302,20942,302,20942,0,97,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยะลา,ภาคใต้,2022,40,55,9808,55,9794,1,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นราธิวาส,ภาคใต้,2022,40,28,7894,28,7885,0,24,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำพูน,ภาคเหนือ,2022,40,77,1589,77,1588,3,45,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สตูล,ภาคใต้,2022,40,95,10686,93,10668,0,73,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ไม่ระบุ,ไม่ระบุ,2022,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สระแก้ว,ภาคตะวันออก,2022,40,162,19714,162,19156,0,84,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,2022,40,486,30499,486,30489,1,217,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยภูมิ,ภาคตะวันออกเฉียงเหนือ,2022,40,249,20507,249,20506,3,75,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พังงา,ภาคใต้,2022,40,91,10276,90,9885,0,31,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตรัง,ภาคใต้,2022,40,106,10385,106,10378,0,73,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองคาย,ภาคตะวันออกเฉียงเหนือ,2022,40,419,23124,419,23003,0,77,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กาฬสินธุ์,ภาคตะวันออกเฉียงเหนือ,2022,40,268,24441,268,24439,2,170,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุราษฎร์ธานี,ภาคใต้,2022,40,144,20449,143,19834,1,154,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุบลราชธานี,ภาคตะวันออกเฉียงเหนือ,2022,40,464,41076,464,41058,0,294,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สกลนคร,ภาคตะวันออกเฉียงเหนือ,2022,40,355,21158,355,21156,0,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครสวรรค์,ภาคกลาง,2022,40,476,24365,476,24358,0,163,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,แพร่,ภาคเหนือ,2022,40,155,9411,155,9407,0,70,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อำนาจเจริญ,ภาคตะวันออกเฉียงเหนือ,2022,40,85,7635,85,7631,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรปราการ,ภาคกลาง,2022,40,894,109313,894,108823,2,396,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปัตตานี,ภาคใต้,2022,40,64,11081,64,11036,0,86,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ราชบุรี,ภาคตะวันตก,2022,40,681,41226,681,41225,0,199,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,2022,40,407,28206,407,28199,0,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลำปาง,ภาคเหนือ,2022,40,439,9979,439,9977,0,113,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,หนองบัวลำภู,ภาคตะวันออกเฉียงเหนือ,2022,40,84,11321,84,11321,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชัยนาท,ภาคกลาง,2022,40,53,4261,53,4261,0,9,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบูรณ์,ภาคกลาง,2022,40,108,12825,108,12822,2,59,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สมุทรสาคร,ภาคกลาง,2022,40,718,58611,718,58610,0,146,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุรินทร์,ภาคตะวันออกเฉียงเหนือ,2022,40,407,32874,407,32856,5,111,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุตรดิตถ์,ภาคเหนือ,2022,40,67,8797,67,8796,0,62,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พะเยา,ภาคเหนือ,2022,40,54,6168,54,6168,0,57,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,40,406,36201,406,36132,3,304,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระนอง,ภาคใต้,2022,40,129,10670,129,10613,0,25,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลพบุรี,ภาคกลาง,2022,40,170,16045,170,16041,0,224,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยโสธร,ภาคตะวันออกเฉียงเหนือ,2022,40,101,13893,101,13890,0,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,40,218,12267,218,12264,0,32,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นนทบุรี,ภาคกลาง,2022,40,738,73637,738,73615,1,105,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ลพบุรี,ภาคกลาง,2022,41,16,16061,16,16057,1,225,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ยโสธร,ภาคตะวันออกเฉียงเหนือ,2022,41,8,13901,8,13898,0,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ระนอง,ภาคใต้,2022,41,3,10673,3,10616,0,25,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,น่าน,ภาคเหนือ,2022,41,5,12272,5,12269,0,32,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เชียงใหม่,ภาคเหนือ,2022,41,25,36226,25,36157,1,305,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นนทบุรี,ภาคกลาง,2022,41,84,73721,84,73699,1,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กำแพงเพชร,ภาคกลาง,2022,41,10,17278,10,17273,0,129,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พิจิตร,ภาคกลาง,2022,41,1,5941,1,5941,1,88,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เพชรบุรี,ภาคตะวันตก,2022,41,4,20097,4,20075,0,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครปฐม,ภาคกลาง,2022,41,25,45905,25,45905,1,180,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,2022,41,4,6905,4,6903,0,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กรุงเทพมหานคร,ภาคกลาง,2022,41,491,503689,491,501722,11,1441,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุทัยธานี,ภาคกลาง,2022,41,23,10844,23,10844,2,104,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ปราจีนบุรี,ภาคตะวันออก,2022,41,6,25308,6,25304,3,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุโขทัย,ภาคกลาง,2022,41,8,15900,8,15898,0,151,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,จันทบุรี,ภาคตะวันออก,2022,41,48,20723,48,20708,0,64,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตราด,ภาคตะวันออก,2022,41,15,9621,15,9499,1,126,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ฉะเชิงเทรา,ภาคตะวันออก,2022,41,6,41748,6,41743,0,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครราชสีมา,ภาคตะวันออกเฉียงเหนือ,2022,41,61,48072,61,48068,0,376,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อ่างทอง,ภาคกลาง,2022,41,3,15909,3,15909,0,68,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ภูเก็ต,ภาคใต้,2022,41,55,53781,55,44499,0,152,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สงขลา,ภาคใต้,2022,41,60,36578,60,36441,0,145,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บึงกาฬ,ภาคตะวันออกเฉียงเหนือ,2022,41,12,10424,12,10420,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ประจวบคีรีขันธ์,ภาคตะวันตก,2022,41,23,24065,23,23714,1,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,เลย,ภาคตะวันออกเฉียงเหนือ,2022,41,6,17233,6,17232,0,128,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,บุรีรัมย์,ภาคตะวันออกเฉียงเหนือ,2022,41,52,50087,52,50081,0,94,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ตาก,ภาคตะวันตก,2022,41,55,12084,55,11948,1,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ชลบุรี,ภาคตะวันออก,2022,41,154,118410,154,116581,4,483,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครพนม,ภาคตะวันออกเฉียงเหนือ,2022,41,9,13932,9,13931,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,ทั้งประเทศ,ทั้งประเทศ,2022,41,2234,2441459,2234,2424575,53,11184,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,อุดรธานี,ภาคตะวันออกเฉียงเหนือ,2022,41,10,29065,10,29042,0,200,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สกลนคร,ภาคตะวันออกเฉียงเหนือ,2022,41,8,21166,8,21164,0,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,นครศรีธรรมราช,ภาคใต้,2022,41,20,79116,20,79115,2,245,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,พัทลุง,ภาคใต้,2022,41,24,24086,24,24086,0,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สุพรรณบุรี,ภาคกลาง,2022,41,61,34081,61,34076,0,161,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,สิงห์บุรี,ภาคกลาง,2022,41,3,8347,3,8346,1,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,กระบี่,ภาคใต้,2022,41,29,12911,29,12618,1,113,0,0,0,0,0,0,0,0
