province,region,year,weeknum,new_case,total_case,new_death,total_death
Trat,ภาคตะวันออก,2022,49,43,9884,3,133
Sukhothai,ภาคกลาง,2022,49,48,16225,5,177
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,49,101,49189,2,383
Chanthaburi,ภาคตะวันออก,2022,49,46,21250,3,71
Loei,ภาคตะวันออกเฉียงเหนือ,2022,49,54,17893,1,132
Prachuap Khiri Khan,ภาคตะวันตก,2022,49,45,24578,0,124
Songkhla,ภาคใต้,2022,49,101,37984,1,146
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,49,1,10555,0,20
Ang Thong,ภาคกลาง,2022,49,17,16232,3,73
Phuket,ภาคใต้,2022,49,1,54492,2,170
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,49,34,29557,0,203
Tak,ภาคตะวันตก,2022,49,60,12988,2,92
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,49,28,14190,0,79
All,ทั้งประเทศ,2022,49,3961,2492054,107,11694
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,49,141,51195,1,100
Chon Buri,ภาคตะวันออก,2022,49,225,121117,13,531
Krabi,ภาคใต้,2022,49,28,13544,2,125
Nakhon Si Thammarat,ภาคใต้,2022,49,75,80508,2,253
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,49,11,21490,0,149
Suphan Buri,ภาคกลาง,2022,49,27,34677,0,163
Sing Buri,ภาคกลาง,2022,49,16,8510,0,88
Phatthalung,ภาคใต้,2022,49,2,24399,0,96
Chumphon,ภาคใต้,2022,49,48,15329,0,80
Saraburi,ภาคกลาง,2022,49,49,20205,3,169
Mae Hong Son,ภาคเหนือ,2022,49,3,2706,1,41
Pathum Thani,ภาคกลาง,2022,49,54,44980,0,233
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,49,41,41631,0,236
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,49,33,36336,3,142
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,49,90,58468,0,185
Samut Songkhram,ภาคกลาง,2022,49,8,13822,0,76
Nakhon Nayok,ภาคกลาง,2022,49,33,12953,2,103
Chiang Rai,ภาคเหนือ,2022,49,18,6059,0,123
Rayong,ภาคตะวันออก,2022,49,69,43477,6,212
Kanchanaburi,ภาคตะวันตก,2022,49,9,27683,0,164
None,ไม่ระบุ,2022,49,0,73,0,0
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,49,6,30911,1,223
Phangnga,ภาคใต้,2022,49,0,10358,0,31
Prachin Buri,ภาคตะวันออก,2022,49,5,25703,0,121
Sa Kaeo,ภาคตะวันออก,2022,49,78,20368,1,86
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,49,10,20744,0,78
Trang,ภาคใต้,2022,49,52,10887,1,78
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,49,10,23582,0,78
Samut Sakhon,ภาคกลาง,2022,49,106,60080,0,147
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,49,81,41811,0,296
Surat Thani,ภาคใต้,2022,49,77,20994,5,185
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,49,27,24886,1,171
Satun,ภาคใต้,2022,49,15,10842,0,73
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,49,2,7749,0,35
Phitsanulok,ภาคกลาง,2022,49,54,21557,0,99
Lamphun,ภาคเหนือ,2022,49,61,2277,2,50
Narathiwat,ภาคใต้,2022,49,2,8004,0,25
Yala,ภาคใต้,2022,49,17,9965,0,84
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,49,23,11493,4,91
Samut Prakan,ภาคกลาง,2022,49,149,110987,9,430
Pattani,ภาคใต้,2022,49,3,11182,0,89
Lampang,ภาคเหนือ,2022,49,41,10501,0,128
Ratchaburi,ภาคตะวันตก,2022,49,40,41866,0,200
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,49,20,28647,0,117
Phetchabun,ภาคกลาง,2022,49,21,13093,0,59
Phayao,ภาคเหนือ,2022,49,19,6363,2,61
Chai Nat,ภาคกลาง,2022,49,8,4327,0,9
Surin,ภาคตะวันออกเฉียงเหนือ,2022,49,109,33747,1,118
Uttaradit,ภาคเหนือ,2022,49,17,8984,0,63
Phrae,ภาคเหนือ,2022,49,38,9752,2,83
Nakhon Sawan,ภาคกลาง,2022,49,57,25073,2,180
Phrae,ภาคเหนือ,2022,50,14,9766,2,85
Nakhon Sawan,ภาคกลาง,2022,50,47,25120,4,184
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,50,39,41670,0,236
Mae Hong Son,ภาคเหนือ,2022,50,3,2709,0,41
Saraburi,ภาคกลาง,2022,50,28,20233,0,169
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,50,16,36352,2,144
Pathum Thani,ภาคกลาง,2022,50,57,45037,3,236
Chumphon,ภาคใต้,2022,50,26,15355,2,82
Sukhothai,ภาคกลาง,2022,50,13,16238,3,180
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,50,147,49336,0,383
Prachin Buri,ภาคตะวันออก,2022,50,14,25717,2,123
Uthai Thani,ภาคกลาง,2022,50,44,11221,0,122
Chachoengsao,ภาคตะวันออก,2022,50,26,42445,3,128
Chanthaburi,ภาคตะวันออก,2022,50,63,21313,2,73
Trat,ภาคตะวันออก,2022,50,16,9900,2,135
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,50,7,14097,0,104
Nonthaburi,ภาคกลาง,2022,50,132,75511,1,113
Lop Buri,ภาคกลาง,2022,50,16,16350,0,225
Ranong,ภาคใต้,2022,50,5,10808,0,26
Chiang Mai,ภาคเหนือ,2022,50,23,36790,6,323
Phetchaburi,ภาคตะวันตก,2022,50,25,20383,1,114
Phichit,ภาคกลาง,2022,50,1,6093,0,90
Nakhon Pathom,ภาคกลาง,2022,50,28,46834,1,181
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,50,2,6975,0,51
Nan,ภาคเหนือ,2022,50,26,12540,0,32
Bangkok Metropolis,ภาคกลาง,2022,50,1000,514840,19,1526
Kamphaeng Phet,ภาคกลาง,2022,50,2,17589,0,130
Phatthalung,ภาคใต้,2022,50,2,24401,0,96
Suphan Buri,ภาคกลาง,2022,50,27,34704,0,163
Sing Buri,ภาคกลาง,2022,50,5,8515,0,88
Krabi,ภาคใต้,2022,50,25,13569,2,127
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,50,10,21500,0,149
Nakhon Si Thammarat,ภาคใต้,2022,50,78,80586,1,254
Prachuap Khiri Khan,ภาคตะวันตก,2022,50,51,24629,0,124
Phuket,ภาคใต้,2022,50,3,54495,2,172
Ang Thong,ภาคกลาง,2022,50,9,16241,0,73
Songkhla,ภาคใต้,2022,50,59,38043,0,146
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,50,0,10555,0,20
Loei,ภาคตะวันออกเฉียงเหนือ,2022,50,42,17935,0,132
Tak,ภาคตะวันตก,2022,50,51,13039,2,94
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,50,19,14209,2,81
Chon Buri,ภาคตะวันออก,2022,50,168,121285,10,541
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,50,16,29573,0,203
All,ทั้งประเทศ,2022,50,3419,2495473,113,11807
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,50,94,51289,0,100
Phayao,ภาคเหนือ,2022,50,36,6399,1,62
Phetchabun,ภาคกลาง,2022,50,38,13131,0,59
Uttaradit,ภาคเหนือ,2022,50,18,9002,0,63
Surin,ภาคตะวันออกเฉียงเหนือ,2022,50,93,33840,3,121
Chai Nat,ภาคกลาง,2022,50,13,4340,0,9
Surat Thani,ภาคใต้,2022,50,54,21048,1,186
Samut Sakhon,ภาคกลาง,2022,50,84,60164,2,149
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,50,12,23594,0,78
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,50,88,41899,1,297
Trang,ภาคใต้,2022,50,8,10895,2,80
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,50,22,24908,2,173
Rayong,ภาคตะวันออก,2022,50,16,43493,8,220
Samut Songkhram,ภาคกลาง,2022,50,4,13826,0,76
Nakhon Nayok,ภาคกลาง,2022,50,12,12965,1,104
Kanchanaburi,ภาคตะวันตก,2022,50,7,27690,0,164
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,50,62,58530,1,186
Chiang Rai,ภาคเหนือ,2022,50,16,6075,0,123
Sa Kaeo,ภาคตะวันออก,2022,50,54,20422,0,86
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,50,13,30924,1,224
Phangnga,ภาคใต้,2022,50,0,10358,0,31
None,ไม่ระบุ,2022,50,0,73,0,0
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,50,6,20750,0,78
Samut Prakan,ภาคกลาง,2022,50,100,111087,9,439
Pattani,ภาคใต้,2022,50,10,11192,1,90
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,50,24,28671,0,117
Lampang,ภาคเหนือ,2022,50,28,10529,1,129
Ratchaburi,ภาคตะวันตก,2022,50,38,41904,3,203
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,50,19,11512,1,92
Lamphun,ภาคเหนือ,2022,50,21,2298,2,52
Phitsanulok,ภาคกลาง,2022,50,26,21583,0,99
Narathiwat,ภาคใต้,2022,50,8,8012,0,25
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,50,0,7749,0,35
Satun,ภาคใต้,2022,50,5,10847,0,73
Yala,ภาคใต้,2022,50,5,9970,1,85
Phitsanulok,ภาคกลาง,2022,51,42,21625,1,100
Lamphun,ภาคเหนือ,2022,51,86,2384,1,53
Yala,ภาคใต้,2022,51,2,9972,0,85
Satun,ภาคใต้,2022,51,3,10850,0,73
Narathiwat,ภาคใต้,2022,51,3,8015,0,25
Loei,ภาคตะวันออกเฉียงเหนือ,2022,51,27,17962,2,134
Prachuap Khiri Khan,ภาคตะวันตก,2022,51,24,24653,0,124
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,51,0,10555,0,20
Ang Thong,ภาคกลาง,2022,51,6,16247,0,73
Songkhla,ภาคใต้,2022,51,49,38092,0,146
Phuket,ภาคใต้,2022,51,0,54495,0,172
Chachoengsao,ภาคตะวันออก,2022,51,29,42474,1,129
Uthai Thani,ภาคกลาง,2022,51,33,11254,3,125
Sukhothai,ภาคกลาง,2022,51,38,16276,0,180
Chanthaburi,ภาคตะวันออก,2022,51,37,21350,5,78
Trat,ภาคตะวันออก,2022,51,12,9912,0,135
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,51,131,49467,2,385
Phrae,ภาคเหนือ,2022,51,13,9779,0,85
Nakhon Sawan,ภาคกลาง,2022,51,32,25152,4,188
Pathum Thani,ภาคกลาง,2022,51,82,45119,0,236
Mae Hong Son,ภาคเหนือ,2022,51,6,2715,0,41
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,51,33,41703,0,236
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,51,16,36368,1,145
Chumphon,ภาคใต้,2022,51,23,15378,0,82
Saraburi,ภาคกลาง,2022,51,17,20250,0,169
Krabi,ภาคใต้,2022,51,8,13577,3,130
Phatthalung,ภาคใต้,2022,51,1,24402,0,96
Sing Buri,ภาคกลาง,2022,51,2,8517,1,89
Suphan Buri,ภาคกลาง,2022,51,59,34763,0,163
Nakhon Si Thammarat,ภาคใต้,2022,51,20,80606,1,255
Ranong,ภาคใต้,2022,51,5,10813,0,26
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,51,11,14108,2,106
Nonthaburi,ภาคกลาง,2022,51,87,75598,0,113
Lop Buri,ภาคกลาง,2022,51,39,16389,0,225
Chiang Mai,ภาคเหนือ,2022,51,12,36802,2,325
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,51,4,6979,0,51
Kamphaeng Phet,ภาคกลาง,2022,51,26,17615,0,130
Nan,ภาคเหนือ,2022,51,40,12580,0,32
Phetchaburi,ภาคตะวันตก,2022,51,20,20403,2,116
Bangkok Metropolis,ภาคกลาง,2022,51,714,515554,16,1542
Nakhon Pathom,ภาคกลาง,2022,51,35,46869,0,181
Pattani,ภาคใต้,2022,51,6,11198,1,91
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,51,3,7752,1,36
Ratchaburi,ภาคตะวันตก,2022,51,26,41930,1,204
Lampang,ภาคเหนือ,2022,51,23,10552,1,130
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,51,4,11516,0,92
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,51,9,28680,0,117
Samut Prakan,ภาคกลาง,2022,51,66,111153,6,445
Surat Thani,ภาคใต้,2022,51,38,21086,0,186
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,51,10,21510,0,149
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,51,86,41985,0,297
Trang,ภาคใต้,2022,51,20,10915,0,80
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,51,19,24927,0,173
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,51,4,23598,0,78
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,51,94,51383,1,101
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,51,4,14213,0,81
All,ทั้งประเทศ,2022,51,2900,2498373,89,11896
Chon Buri,ภาคตะวันออก,2022,51,143,121428,10,551
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,51,11,29584,1,204
Tak,ภาคตะวันตก,2022,51,39,13078,0,94
Chai Nat,ภาคกลาง,2022,51,17,4357,0,9
Samut Sakhon,ภาคกลาง,2022,51,63,60227,0,149
Phetchabun,ภาคกลาง,2022,51,28,13159,0,59
Phayao,ภาคเหนือ,2022,51,13,6412,4,66
Surin,ภาคตะวันออกเฉียงเหนือ,2022,51,90,33930,3,124
Uttaradit,ภาคเหนือ,2022,51,14,9016,0,63
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,51,23,20773,0,78
None,ไม่ระบุ,2022,51,0,73,0,0
Phichit,ภาคกลาง,2022,51,3,6096,2,92
Prachin Buri,ภาคตะวันออก,2022,51,4,25721,1,124
Sa Kaeo,ภาคตะวันออก,2022,51,50,20472,0,86
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,51,10,30934,4,228
Phangnga,ภาคใต้,2022,51,0,10358,0,31
Kanchanaburi,ภาคตะวันตก,2022,51,18,27708,0,164
Chiang Rai,ภาคเหนือ,2022,51,13,6088,0,123
Rayong,ภาคตะวันออก,2022,51,37,43530,4,224
Nakhon Nayok,ภาคกลาง,2022,51,10,12975,0,104
Samut Songkhram,ภาคกลาง,2022,51,0,13826,0,76
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,51,75,58605,2,188
Kanchanaburi,ภาคตะวันตก,2022,52,4,27712,0,164
Chiang Rai,ภาคเหนือ,2022,52,10,6098,0,123
Rayong,ภาคตะวันออก,2022,52,14,43544,0,224
Nakhon Nayok,ภาคกลาง,2022,52,18,12993,0,104
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,52,66,58671,2,190
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,52,65,51448,0,101
Tak,ภาคตะวันตก,2022,52,18,13096,0,94
All,ทั้งประเทศ,2022,52,2111,2500484,75,11971
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,52,5,14218,1,82
Chon Buri,ภาคตะวันออก,2022,52,88,121516,5,556
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,52,24,29608,0,204
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,52,9,28689,0,117
Pattani,ภาคใต้,2022,52,0,11198,0,91
Ratchaburi,ภาคตะวันตก,2022,52,16,41946,1,205
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,52,24,11540,0,92
Lampang,ภาคเหนือ,2022,52,20,10572,1,131
Nakhon Pathom,ภาคกลาง,2022,52,30,46899,0,181
Phichit,ภาคกลาง,2022,52,2,6098,0,92
Phetchaburi,ภาคตะวันตก,2022,52,11,20414,4,120
Kamphaeng Phet,ภาคกลาง,2022,52,4,17619,0,130
Bangkok Metropolis,ภาคกลาง,2022,52,432,515986,12,1554
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,52,2,6981,0,51
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,52,33,41736,0,236
Chumphon,ภาคใต้,2022,52,93,15471,1,83
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,52,6,36374,0,145
Saraburi,ภาคกลาง,2022,52,18,20268,0,169
Mae Hong Son,ภาคเหนือ,2022,52,5,2720,1,42
Pathum Thani,ภาคกลาง,2022,52,33,45152,0,236
Phrae,ภาคเหนือ,2022,52,15,9794,6,91
Nakhon Sawan,ภาคกลาง,2022,52,25,25177,5,193
Samut Prakan,ภาคกลาง,2022,52,51,111204,4,449
Prachuap Khiri Khan,ภาคตะวันตก,2022,52,17,24670,1,125
